Frame Rate:,59.9400599401
Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
2277,00:00:37.988,28.869907407407407,23.53006172839506,35.16117283950617,27.918487654320987
2278,00:00:38.005,29.847541152263375,24.487654320987655,36.49932098765432,28.555648148148148
2279,00:00:38.021,30.674681069958847,25.249444444444446,37.72296296296296,29.051635802469136
2280,00:00:38.038,31.955956790123455,27.485092592592594,38.98354938271605,29.39922839506173
2281,00:00:38.055,31.88890946502058,27.33496913580247,38.327592592592595,30.004166666666666
2282,00:00:38.071,31.99179012345679,27.887685185185184,37.705123456790126,30.38256172839506
2283,00:00:38.088,31.251975308641974,26.896512345679014,37.04679012345679,29.812623456790124
2284,00:00:38.105,30.53574074074074,26.619104938271605,35.57993827160494,29.40817901234568
2285,00:00:38.121,29.246707818930037,24.76219135802469,33.957253086419755,29.020679012345678
2286,00:00:38.138,29.06100823045267,22.875987654320987,33.96333333333333,30.343703703703703
2287,00:00:38.155,28.213652263374485,21.226111111111113,33.15895061728395,30.255895061728395
2288,00:00:38.171,29.54384773662552,22.719135802469136,34.58287037037037,31.32953703703704
2289,00:00:38.188,31.35812757201646,24.843333333333334,36.366975308641976,32.864074074074075
2290,00:00:38.205,32.26373456790123,25.917006172839507,37.32740740740741,33.54679012345679
2291,00:00:38.222,33.55481481481481,27.60206790123457,38.42768518518518,34.63469135802469
2292,00:00:38.238,34.51036008230452,28.415679012345677,39.35496913580247,35.760432098765435
2293,00:00:38.255,35.225133744855974,29.1975,39.73700617283951,36.740895061728395
2294,00:00:38.272,34.8624279835391,28.41577160493827,39.490462962962965,36.68104938271605
2295,00:00:38.288,35.231430041152265,28.947561728395062,39.29608024691358,37.45064814814815
2296,00:00:38.305,35.29245884773663,28.631512345679013,39.326327160493825,37.91953703703704
2297,00:00:38.322,35.85602880658436,28.950925925925926,39.54533950617284,39.07182098765432
2298,00:00:38.338,35.4009670781893,28.797283950617285,38.07820987654321,39.32740740740741
2299,00:00:38.355,34.4137242798354,27.4420987654321,37.110864197530866,38.68820987654321
2300,00:00:38.372,33.57559670781893,26.176944444444445,36.695092592592594,37.854753086419755
2301,00:00:38.388,31.550843621399178,23.368395061728396,35.1825,36.10163580246913
2302,00:00:38.405,30.319125514403293,22.459907407407407,34.268425925925925,34.229043209876544
2303,00:00:38.422,29.939413580246917,22.830030864197532,33.50901234567901,33.4791975308642
2304,00:00:38.438,29.108189300411524,23.25256172839506,31.597376543209876,32.47462962962963
2305,00:00:38.455,26.176502057613167,20.99672839506173,28.50632716049383,29.02645061728395
2306,00:00:38.472,25.85281893004115,21.37354938271605,27.51651234567901,28.668395061728393
2307,00:00:38.488,27.118333333333336,22.606141975308642,28.715154320987654,30.033703703703704
2308,00:00:38.505,27.470925925925926,23.01240740740741,28.985679012345678,30.41469135802469
2309,00:00:38.522,27.01641975308642,23.293117283950618,28.482191358024693,29.27395061728395
2310,00:00:38.538,27.44375514403292,24.394845679012345,28.119382716049383,29.817037037037036
2311,00:00:38.555,26.721893004115227,23.849969135802468,27.364876543209878,28.950833333333332
2312,00:00:38.572,26.211625514403295,23.361913580246913,26.4145987654321,28.858364197530864
2313,00:00:38.589,25.086430041152266,21.486265432098765,25.584413580246913,28.18861111111111
2314,00:00:38.605,25.062582304526746,21.62987654320988,25.12151234567901,28.43635802469136
2315,00:00:38.622,24.385360082304526,19.81537037037037,25.105154320987655,28.235555555555557
2316,00:00:38.639,25.194218106995887,21.604506172839507,25.50601851851852,28.47212962962963
2317,00:00:38.655,24.658930041152264,20.812654320987654,25.51932098765432,27.644814814814815
2318,00:00:38.672,25.59167695473251,22.127777777777776,26.387808641975308,28.259444444444444
2319,00:00:38.689,25.953765432098766,22.474413580246914,26.53793209876543,28.84895061728395
2320,00:00:38.705,26.455205761316876,22.709351851851853,27.335771604938273,29.320493827160494
2321,00:00:38.722,26.292006172839507,23.0979012345679,27.24067901234568,28.537438271604938
2322,00:00:38.739,25.093888888888888,22.262993827160493,26.072314814814813,26.946358024691357
2323,00:00:38.755,22.95874485596708,20.72966049382716,23.30614197530864,24.840432098765433
2324,00:00:38.772,21.616039094650205,19.913333333333334,21.67219135802469,23.262592592592593
2325,00:00:38.789,20.213086419753086,18.03706790123457,20.633302469135803,21.968888888888888
2326,00:00:38.805,19.312767489711934,16.444413580246913,19.317685185185184,22.176203703703703
2327,00:00:38.822,17.406039094650207,14.071358024691358,18.09861111111111,20.048148148148147
2328,00:00:38.839,15.043672839506172,11.98608024691358,15.170370370370371,17.97456790123457
2329,00:00:38.855,13.531090534979421,10.788271604938272,13.474043209876543,16.330956790123455
2330,00:00:38.872,14.041995884773662,10.443148148148149,14.345061728395061,17.337777777777777
2331,00:00:38.889,16.003559670781893,12.746203703703705,16.116265432098764,19.14820987654321
2332,00:00:38.906,15.9395987654321,12.41925925925926,16.487345679012346,18.912191358024693
2333,00:00:38.922,16.05737654320988,12.966975308641976,16.76527777777778,18.439876543209877
2334,00:00:38.939,15.680154320987654,12.363487654320988,16.737438271604937,17.939537037037038
2335,00:00:38.956,15.916532921810699,13.744598765432098,16.518858024691358,17.48614197530864
2336,00:00:38.972,15.22020576131687,12.508148148148148,16.185895061728395,16.966574074074074
2337,00:00:38.989,15.273765432098765,12.48391975308642,15.966543209876543,17.370833333333334
2338,00:00:39.006,14.365792181069958,11.104259259259258,14.917901234567902,17.075216049382718
2339,00:00:39.022,13.982685185185185,11.480555555555556,13.850432098765433,16.617067901234567
2340,00:00:39.039,12.686604938271605,9.866512345679013,12.790987654320988,15.402314814814815
2341,00:00:39.056,11.547572016460904,8.480061728395063,11.510524691358025,14.652129629629629
2342,00:00:39.072,11.056491769547327,7.658950617283951,10.654753086419753,14.85577160493827
2343,00:00:39.089,11.293384773662552,9.025061728395062,10.470679012345679,14.384413580246914
2344,00:00:39.106,11.768323045267488,9.787314814814815,11.141265432098766,14.376388888888888
2345,00:00:39.122,13.087818930041152,10.882962962962964,12.472870370370371,15.907623456790123
2346,00:00:39.139,14.475185185185184,12.622592592592593,13.835617283950617,16.967345679012347
2347,00:00:39.156,15.802026748971196,14.210679012345679,15.242314814814815,17.953086419753088
2348,00:00:39.172,16.204176954732514,14.116358024691358,16.046944444444446,18.449228395061727
2349,00:00:39.189,15.547788065843621,13.305956790123457,15.460432098765432,17.876975308641974
2350,00:00:39.206,15.44173868312757,13.51317901234568,14.727561728395061,18.084475308641974
2351,00:00:39.223,15.112530864197531,13.228456790123456,14.130956790123458,17.978179012345677
2352,00:00:39.239,13.7559670781893,11.991944444444444,13.292191358024692,15.983765432098766
2353,00:00:39.256,13.75869341563786,11.917932098765432,13.218302469135802,16.139845679012346
2354,00:00:39.273,13.517849794238684,11.753858024691358,12.792314814814814,16.007376543209876
2355,00:00:39.289,14.233065843621398,12.450617283950617,13.029043209876543,17.219537037037036
2356,00:00:39.306,13.584979423868312,11.637222222222222,12.618086419753086,16.49962962962963
2357,00:00:39.323,13.346234567901234,11.201265432098765,12.36895061728395,16.468487654320988
2358,00:00:39.339,13.57085390946502,11.207654320987654,12.772037037037038,16.73287037037037
2359,00:00:39.356,13.396286008230453,11.060925925925925,12.296512345679012,16.83141975308642
2360,00:00:39.373,12.262551440329219,9.837932098765432,11.662777777777778,15.286944444444444
2361,00:00:39.389,11.26869341563786,8.47,10.89638888888889,14.43969135802469
2362,00:00:39.406,9.942705761316873,7.54716049382716,9.470864197530863,12.810092592592593
2363,00:00:39.423,12.462757201646092,10.67753086419753,11.066728395061729,15.644012345679013
2364,00:00:39.439,10.731563786008229,8.215987654320987,10.514259259259259,13.464444444444444
2365,00:00:39.456,10.718600823045266,9.477901234567902,10.504413580246913,12.173487654320988
2366,00:00:39.473,11.730144032921812,9.885246913580247,11.575030864197531,13.730154320987655
2367,00:00:39.489,11.619187242798354,9.728302469135803,11.586388888888889,13.54287037037037
2368,00:00:39.506,12.425102880658436,11.236913580246913,11.981851851851852,14.056543209876542
2369,00:00:39.523,10.86187242798354,9.59070987654321,10.972407407407408,12.0225
2370,00:00:39.540,11.392860082304528,10.992283950617283,11.380586419753087,11.80570987654321
2371,00:00:39.556,11.4959670781893,10.99780864197531,11.56037037037037,11.929722222222223
2372,00:00:39.573,12.229753086419754,12.372376543209876,11.884444444444444,12.432438271604939
2373,00:00:39.590,11.956594650205764,11.593641975308643,12.330123456790124,11.94601851851852
2374,00:00:39.606,12.222767489711932,12.174876543209876,12.641172839506172,11.852253086419752
2375,00:00:39.623,12.700432098765432,12.831975308641976,12.826697530864198,12.442623456790123
2376,00:00:39.640,13.681213991769548,14.028271604938272,13.278765432098766,13.736604938271604
2377,00:00:39.656,13.573528806584363,14.160277777777777,13.447716049382716,13.112592592592593
2378,00:00:39.673,13.555853909465021,14.20179012345679,13.539382716049383,12.926388888888889
2379,00:00:39.690,13.893549382716051,15.011574074074074,13.558827160493827,13.110246913580246
2380,00:00:39.706,13.457458847736625,14.085401234567902,13.242746913580246,13.044228395061728
2381,00:00:39.723,13.078950617283951,13.302685185185185,12.9695987654321,12.964567901234568
2382,00:00:39.740,12.825421810699588,12.666759259259258,13.398086419753087,12.41141975308642
2383,00:00:39.756,11.930925925925926,11.182746913580248,12.536574074074075,12.073456790123457
2384,00:00:39.773,11.841810699588478,11.189567901234568,12.346327160493827,11.989537037037037
2385,00:00:39.790,12.985987654320988,12.590061728395062,13.295864197530864,13.072037037037036
2386,00:00:39.806,13.09446502057613,12.502345679012345,14.084351851851851,12.696697530864197
2387,00:00:39.823,13.852654320987654,13.50966049382716,14.717098765432098,13.331203703703704
2388,00:00:39.840,13.87533950617284,13.83608024691358,14.46962962962963,13.32030864197531
2389,00:00:39.856,13.58787037037037,13.94601851851852,13.943117283950617,12.874475308641975
2390,00:00:39.873,13.580864197530865,14.052407407407408,14.10108024691358,12.589104938271605
2391,00:00:39.890,13.890020576131688,15.028672839506173,14.055925925925926,12.585462962962962
2392,00:00:39.907,13.509619341563786,14.449413580246913,13.843827160493827,12.235617283950617
2393,00:00:39.923,12.255051440329218,13.295339506172839,12.704382716049382,10.765432098765432
2394,00:00:39.940,11.75545267489712,12.602191358024692,12.134104938271605,10.530061728395061
2395,00:00:39.957,11.997397119341565,12.9520987654321,12.077006172839507,10.963086419753086
2396,00:00:39.973,11.169537037037037,11.362191358024692,11.542376543209876,10.604043209876544
2397,00:00:39.990,10.657510288065843,10.817808641975308,10.880432098765432,10.27429012345679
2398,00:00:40.007,10.269516460905349,10.883117283950618,10.201913580246913,9.72351851851852
2399,00:00:40.023,9.755380658436215,10.228148148148149,9.584043209876544,9.453950617283951
2400,00:00:40.040,10.02817901234568,10.970061728395061,9.508611111111112,9.605864197530865
2401,00:00:40.057,9.324043209876542,9.920895061728395,9.134228395061728,8.917006172839507
2402,00:00:40.073,9.628158436213992,10.274104938271606,9.450092592592593,9.160277777777777
2403,00:00:40.090,9.660514403292181,10.660401234567901,9.264814814814814,9.056327160493828
2404,00:00:40.107,10.474711934156378,11.551882716049382,10.165617283950617,9.706635802469135
2405,00:00:40.123,10.418384773662552,11.570061728395062,10.419537037037037,9.265555555555556
2406,00:00:40.140,11.345679012345679,12.256697530864198,11.5245987654321,10.255740740740741
2407,00:00:40.157,17.121491769547323,18.67675925925926,18.264907407407406,14.422808641975308
2408,00:00:40.173,12.094135802469134,13.340771604938272,12.539537037037038,10.402098765432099
2409,00:00:40.190,12.482746913580248,13.380864197530864,13.270493827160493,10.796882716049383
2410,00:00:40.207,13.178189300411523,14.040462962962962,14.094722222222222,11.399382716049383
2411,00:00:40.224,13.681316872427985,14.351234567901235,14.612345679012346,12.080370370370371
2412,00:00:40.240,14.239259259259258,15.122777777777777,15.033919753086419,12.56108024691358
2413,00:00:40.257,13.911625514403292,14.737222222222222,14.70067901234568,12.296975308641976
2414,00:00:40.274,13.510411522633746,14.395123456790124,14.277314814814815,11.858796296296296
2415,00:00:40.290,13.698528806584363,13.839382716049382,14.896666666666667,12.359537037037038
2416,00:00:40.307,14.70506172839506,15.041759259259258,15.736481481481482,13.336944444444445
2417,00:00:40.324,14.693230452674896,14.757191358024691,15.822808641975309,13.499691358024691
2418,00:00:40.340,15.05156378600823,15.731975308641974,15.54929012345679,13.873425925925925
2419,00:00:40.357,15.087952674897119,15.800864197530863,15.529135802469137,13.933858024691357
2420,00:00:40.374,15.727376543209877,17.169197530864196,15.683086419753087,14.329845679012346
2421,00:00:40.390,15.474825102880658,16.26095679012346,15.86,14.30351851851852
2422,00:00:40.407,16.007263374485596,17.119135802469135,16.353487654320986,14.549166666666666
2423,00:00:40.424,16.171923868312756,16.901759259259258,17.00574074074074,14.608271604938272
2424,00:00:40.440,16.453652263374487,17.192561728395063,17.332623456790124,14.835771604938271
2425,00:00:40.457,16.129732510288065,17.35966049382716,16.807006172839507,14.22253086419753
2426,00:00:40.474,14.743497942386831,15.745216049382716,15.585833333333333,12.899444444444445
2427,00:00:40.490,14.283528806584362,14.950092592592593,15.17317901234568,12.727314814814815
2428,00:00:40.507,13.909989711934157,14.511080246913581,14.691604938271604,12.527283950617283
2429,00:00:40.524,13.515462962962962,14.37574074074074,14.441018518518518,11.72962962962963
2430,00:00:40.541,13.113539094650207,13.759197530864197,14.169012345679013,11.412407407407407
2431,00:00:40.557,13.167736625514403,14.01283950617284,14.057654320987654,11.432716049382716
2432,00:00:40.574,12.934886831275719,13.714166666666667,13.614104938271606,11.47638888888889
2433,00:00:40.591,12.63701646090535,13.65570987654321,13.187561728395062,11.067777777777778
2434,00:00:40.607,12.963621399176953,13.909166666666666,13.540246913580248,11.44145061728395
2435,00:00:40.624,14.176604938271604,14.838024691358024,14.586728395061728,13.105061728395063
2436,00:00:40.641,14.284866255144033,15.097561728395062,14.726049382716049,13.030987654320988
2437,00:00:40.657,14.447191358024691,15.40753086419753,14.766419753086419,13.167623456790123
2438,00:00:40.674,13.987417695473253,14.621203703703705,14.487006172839505,12.854043209876544
2439,00:00:40.691,14.472160493827161,15.190061728395062,14.849074074074075,13.377345679012345
2440,00:00:40.707,14.799238683127571,15.842530864197531,14.828827160493827,13.726358024691358
2441,00:00:40.724,14.95929012345679,16.252654320987656,14.994290123456791,13.630925925925926
2442,00:00:40.741,14.8084670781893,15.834598765432098,14.879907407407407,13.710895061728396
2443,00:00:40.757,14.609269547325104,15.418703703703704,14.716141975308641,13.692962962962962
2444,00:00:40.774,14.507623456790123,15.482006172839506,14.378518518518518,13.662345679012345
2445,00:00:40.791,14.275298353909465,15.328765432098766,14.322777777777778,13.174351851851851
2446,00:00:40.807,14.412109053497943,14.734753086419753,14.9229012345679,13.578672839506172
2447,00:00:40.824,14.175483539094651,14.4875,14.521759259259259,13.517191358024691
2448,00:00:40.841,14.374074074074073,15.296018518518519,14.313117283950618,13.513086419753087
2449,00:00:40.857,13.836327160493829,14.52604938271605,13.734197530864197,13.248734567901234
2450,00:00:40.874,13.670442386831276,13.895524691358025,13.84783950617284,13.267962962962963
2451,00:00:40.891,14.636491769547325,15.286820987654322,14.519043209876543,14.10361111111111
2452,00:00:40.908,15.17783950617284,16.01037037037037,14.909166666666666,14.613981481481481
2453,00:00:40.924,15.550658436213991,17.016018518518518,14.91074074074074,14.725216049382716
2454,00:00:40.941,15.602088477366257,16.971913580246913,14.934845679012346,14.899506172839507
2455,00:00:40.958,15.22648148148148,16.267345679012347,14.809259259259258,14.60283950617284
2456,00:00:40.974,15.542078189300412,17.16820987654321,14.419197530864198,15.038827160493828
2457,00:00:40.991,14.86517489711934,16.124598765432097,14.095802469135803,14.375123456790124
2458,00:00:41.008,14.910617283950616,16.388364197530866,13.506574074074074,14.836913580246913
2459,00:00:41.024,14.772325102880659,16.620771604938273,12.874320987654322,14.821882716049382
2460,00:00:41.041,15.088713991769547,16.889938271604937,13.132962962962964,15.24324074074074
2461,00:00:41.058,14.983559670781894,16.31882716049383,13.263858024691357,15.367993827160493
2462,00:00:41.074,15.227551440329217,17.1429012345679,13.615956790123457,14.923796296296297
2463,00:00:41.091,14.805802469135804,17.079382716049384,13.281666666666666,14.056358024691358
2464,00:00:41.108,14.987777777777778,17.349444444444444,13.501481481481482,14.112407407407407
2465,00:00:41.124,14.335905349794238,16.068055555555556,13.665771604938271,13.273888888888889
2466,00:00:41.141,13.902211934156378,15.533302469135803,13.508425925925925,12.664907407407407
2467,00:00:41.158,13.986409465020577,15.397777777777778,13.804722222222223,12.756728395061728
2468,00:00:41.174,13.513703703703705,14.928734567901234,13.30716049382716,12.305216049382716
2469,00:00:41.191,12.673281893004116,13.740432098765432,12.660462962962963,11.61895061728395
2470,00:00:41.208,11.150082304526748,11.756203703703704,11.183641975308642,10.510401234567901
2471,00:00:41.225,10.979958847736626,11.862993827160494,10.863117283950617,10.213765432098766
2472,00:00:41.241,11.229588477366255,12.395802469135802,10.891975308641975,10.400987654320987
2473,00:00:41.258,11.269958847736627,12.427098765432099,10.964537037037037,10.41824074074074
2474,00:00:41.275,11.339310699588475,12.334413580246913,10.874506172839506,10.809012345679012
2475,00:00:41.291,11.364825102880658,11.954567901234569,11.092222222222222,11.047685185185186
2476,00:00:41.308,12.428960905349795,13.724876543209877,11.43854938271605,12.123456790123457
2477,00:00:41.325,12.225483539094649,14.309876543209876,10.83466049382716,11.531913580246913
2478,00:00:41.341,11.070555555555556,12.699166666666667,9.576913580246913,10.935586419753086
2479,00:00:41.358,11.471913580246914,13.703117283950617,9.6120987654321,11.100524691358025
2480,00:00:41.375,12.127654320987654,14.628333333333334,9.824567901234568,11.930061728395062
2481,00:00:41.391,11.194598765432097,13.20895061728395,9.106851851851852,11.267993827160494
2482,00:00:41.408,10.997860082304527,13.199537037037038,8.92996913580247,10.864074074074074
2483,00:00:41.425,11.374537037037037,13.852685185185186,9.097067901234569,11.173858024691357
2484,00:00:41.441,11.896152263374484,14.66070987654321,9.507685185185185,11.520061728395062
2485,00:00:41.458,11.372057613168723,13.448487654320987,9.366882716049382,11.300802469135803
2486,00:00:41.475,10.076234567901235,11.67608024691358,8.775123456790123,9.7775
2487,00:00:41.491,10.404804526748972,11.868518518518519,8.726327160493828,10.619567901234568
2488,00:00:41.508,10.356471193415636,12.396574074074074,8.671944444444444,10.000895061728395
2489,00:00:41.525,10.320689300411523,12.114783950617284,8.830987654320987,10.016296296296296
2490,00:00:41.541,10.717880658436215,12.595246913580247,9.382191358024691,10.176203703703704
2491,00:00:41.558,10.569825102880658,12.223734567901234,9.61820987654321,9.867530864197532
2492,00:00:41.575,11.320329218106997,13.752376543209877,9.648240740740741,10.56037037037037
2493,00:00:41.592,10.297993827160493,12.114074074074074,9.202222222222222,9.577685185185185
2494,00:00:41.608,9.834979423868312,11.065524691358025,8.82395061728395,9.615462962962964
2495,00:00:41.625,9.932623456790123,11.51361111111111,8.693641975308642,9.590617283950618
2496,00:00:41.642,9.77253086419753,11.34462962962963,8.350493827160493,9.622469135802469
2497,00:00:41.658,10.349506172839506,12.027191358024691,9.17175925925926,9.849567901234568
2498,00:00:41.675,11.628405349794237,13.054845679012345,10.700185185185186,11.130185185185185
2499,00:00:41.692,11.922551440329217,13.489691358024691,11.00858024691358,11.269382716049384
2500,00:00:41.708,15.37324074074074,20.10466049382716,11.695061728395062,14.32
2501,00:00:41.725,10.329547325102881,11.455123456790124,9.828765432098766,9.704753086419753
2502,00:00:41.742,9.892201646090536,10.321265432098766,10.134506172839506,9.220833333333333
2503,00:00:41.758,10.199763374485597,10.943796296296297,10.12888888888889,9.526604938271605
2504,00:00:41.775,10.30522633744856,10.891388888888889,10.477777777777778,9.546512345679012
2505,00:00:41.792,11.199197530864197,12.645833333333334,10.454475308641975,10.497283950617284
2506,00:00:41.808,10.204578189300411,10.716018518518519,10.16787037037037,9.729845679012346
2507,00:00:41.825,11.15471193415638,12.7175,10.225493827160493,10.521141975308643
2508,00:00:41.842,10.373806584362141,11.020648148148148,9.941327160493827,10.159444444444444
2509,00:00:41.858,10.503755144032922,10.806882716049383,10.254382716049383,10.45
2510,00:00:41.875,10.305442386831276,10.509753086419753,10.11358024691358,10.292993827160494
2511,00:00:41.892,10.89854938271605,11.668827160493827,10.11354938271605,10.913271604938272
2512,00:00:41.909,10.247160493827161,10.655925925925926,9.712716049382717,10.37283950617284
2513,00:00:41.925,10.530164609053498,10.71320987654321,10.147253086419752,10.73003086419753
2514,00:00:41.942,11.8111316872428,12.233580246913581,11.101666666666667,12.098148148148148
2515,00:00:41.959,13.413261316872427,14.663796296296296,11.797716049382716,13.778271604938272
2516,00:00:41.975,13.266851851851852,14.538302469135802,11.574506172839506,13.687746913580247
2517,00:00:41.992,12.140771604938271,12.642067901234569,10.670586419753086,13.10966049382716
2518,00:00:42.009,11.462726337448558,11.910277777777777,10.23787037037037,12.24003086419753
2519,00:00:42.025,12.084238683127571,12.958765432098765,10.18533950617284,13.108611111111111
2520,00:00:42.042,10.880987654320988,10.870154320987654,10.013827160493827,11.75898148148148
2521,00:00:42.059,10.977572016460906,11.137283950617284,9.76858024691358,12.026851851851852
2522,00:00:42.075,11.287541152263374,11.184537037037037,10.268487654320987,12.409598765432099
2523,00:00:42.092,14.293713991769549,16.42398148148148,10.955956790123457,15.501203703703704
2524,00:00:42.109,13.05820987654321,13.999938271604938,11.087623456790123,14.087067901234567
2525,00:00:42.125,14.0716975308642,15.474783950617283,11.781018518518518,14.95929012345679
2526,00:00:42.142,14.094619341563785,15.524506172839507,11.841265432098766,14.918086419753086
2527,00:00:42.159,14.362993827160494,16.57712962962963,11.630432098765432,14.88141975308642
2528,00:00:42.175,14.580925925925927,17.159074074074073,11.783302469135803,14.800401234567902
2529,00:00:42.192,13.404444444444444,15.157623456790123,11.332777777777778,13.722932098765432
2530,00:00:42.209,13.572633744855969,15.575493827160495,11.356265432098766,13.786141975308642
2531,00:00:42.226,14.042211934156379,16.557345679012347,11.58148148148148,13.987808641975308
2532,00:00:42.242,13.800987654320986,15.819043209876543,11.797438271604939,13.78648148148148
2533,00:00:42.259,13.598508230452675,15.705123456790124,11.540462962962962,13.549938271604939
2534,00:00:42.276,13.649742798353907,15.504166666666666,11.261296296296296,14.183765432098765
2535,00:00:42.292,14.392818930041152,16.761635802469137,11.148765432098765,15.268055555555556
2536,00:00:42.309,13.962911522633746,15.780185185185186,11.193024691358024,14.915524691358025
2537,00:00:42.326,14.25925925925926,16.37382716049383,11.52179012345679,14.882160493827161
2538,00:00:42.342,14.853837448559673,17.283024691358026,11.66,15.618487654320989
2539,00:00:42.359,15.752047325102879,19.197006172839505,11.783827160493827,16.275308641975307
2540,00:00:42.376,15.234753086419753,18.48037037037037,11.542006172839507,15.681882716049383
2541,00:00:42.392,15.716522633744853,19.07888888888889,11.832283950617285,16.238395061728394
2542,00:00:42.409,16.804362139917696,20.999135802469137,12.336574074074074,17.077376543209876
2543,00:00:42.426,17.071779835390945,21.223796296296296,12.32824074074074,17.663302469135804
2544,00:00:42.442,17.515751028806584,22.306604938271605,12.561820987654322,17.678827160493828
2545,00:00:42.459,17.303374485596706,21.90111111111111,12.464845679012345,17.544166666666666
2546,00:00:42.476,17.691934156378604,22.581666666666667,12.759598765432099,17.734537037037036
2547,00:00:42.492,17.51962962962963,22.177407407407408,12.558333333333334,17.82314814814815
2548,00:00:42.509,17.61278806584362,21.75293209876543,12.646666666666667,18.438765432098766
2549,00:00:42.526,17.241635802469137,21.554197530864197,12.33891975308642,17.83179012345679
2550,00:00:42.543,17.974866255144033,21.448333333333334,13.289444444444445,19.186820987654322
2551,00:00:42.559,16.425205761316874,18.85611111111111,12.755679012345679,17.663827160493828
2552,00:00:42.576,16.118168724279837,18.315555555555555,12.826265432098765,17.212685185185187
2553,00:00:42.593,16.776327160493828,18.76462962962963,13.583981481481482,17.98037037037037
2554,00:00:42.609,18.184300411522635,21.515925925925927,14.398888888888889,18.638086419753087
2555,00:00:42.626,18.94101851851852,22.530246913580246,15.018888888888888,19.27391975308642
2556,00:00:42.643,18.920534979423866,21.456759259259258,15.740648148148148,19.5641975308642
2557,00:00:42.659,20.520246913580248,24.307654320987655,16.59314814814815,20.65993827160494
2558,00:00:42.676,22.486121399176955,26.81719135802469,18.126944444444444,22.51422839506173
2559,00:00:42.693,22.337942386831276,26.117037037037036,18.619351851851853,22.27743827160494
2560,00:00:42.709,22.147664609053496,25.26533950617284,18.711635802469136,22.466018518518517
2561,00:00:42.726,21.80221193415638,24.191265432098767,18.621265432098767,22.594104938271606
2562,00:00:42.743,22.149783950617287,25.032962962962962,18.774074074074075,22.642314814814814
2563,00:00:42.759,21.863765432098763,24.37185185185185,19.153055555555557,22.066388888888888
2564,00:00:42.776,24.03201646090535,27.83046296296296,20.977685185185184,23.2879012345679
2565,00:00:42.793,24.325617283950617,27.99648148148148,21.350246913580246,23.630123456790123
2566,00:00:42.809,25.93753086419753,31.03216049382716,22.024907407407408,24.755524691358026
2567,00:00:42.826,26.069578189300415,30.427993827160495,22.385493827160495,25.395246913580248
2568,00:00:42.843,26.46246913580247,31.56256172839506,22.132993827160494,25.69185185185185
2569,00:00:42.859,26.967746913580246,32.65015432098765,22.054845679012345,26.19824074074074
2570,00:00:42.876,26.775432098765435,32.57225308641976,21.75895061728395,25.99509259259259
2571,00:00:42.893,26.053528806584364,32.11895061728395,21.387253086419754,24.654382716049383
2572,00:00:42.910,25.595236625514403,32.52123456790123,20.784567901234567,23.479907407407406
2573,00:00:42.926,24.346635802469137,30.751851851851853,20.477901234567902,21.810154320987653
2574,00:00:42.943,23.779948559670782,29.608858024691358,19.535802469135803,22.195185185185185
2575,00:00:42.960,23.657088477366255,28.887685185185184,19.75888888888889,22.32469135802469
2576,00:00:42.976,22.102057613168725,27.401203703703704,18.003456790123458,20.901512345679013
2577,00:00:42.993,20.67031893004115,24.544197530864196,17.365092592592593,20.101666666666667
2578,00:00:43.010,19.929043209876543,23.456759259259258,16.704074074074075,19.626296296296296
2579,00:00:43.026,17.711039094650207,20.81993827160494,15.330061728395062,16.983117283950616
2580,00:00:43.043,16.997026748971194,20.2175,14.93645061728395,15.83712962962963
2581,00:00:43.060,16.343600823045268,18.979197530864198,14.554413580246914,15.497191358024692
2582,00:00:43.076,16.55975308641975,18.897253086419752,14.511358024691358,16.270648148148148
2583,00:00:43.093,15.68962962962963,18.028796296296296,13.867993827160493,15.172098765432098
2584,00:00:43.110,15.625874485596706,17.889043209876544,13.787746913580246,15.200833333333334
2585,00:00:43.126,15.498467078189302,17.372592592592593,13.794166666666667,15.328641975308642
2586,00:00:43.143,15.059228395061728,16.568055555555556,13.514969135802469,15.09466049382716
2587,00:00:43.160,14.989547325102881,16.699012345679012,13.555895061728394,14.713734567901234
2588,00:00:43.176,14.166625514403293,15.789938271604939,12.844444444444445,13.865493827160494
2589,00:00:43.193,14.418539094650207,16.343055555555555,12.755987654320988,14.156574074074074
2590,00:00:43.210,14.931748971193416,17.383456790123457,13.01432098765432,14.397469135802469
2591,00:00:43.227,15.792818930041152,18.84030864197531,13.44425925925926,15.09388888888889
2592,00:00:43.243,14.911368312757203,16.85175925925926,13.555833333333334,14.326512345679012
2593,00:00:43.260,15.181862139917696,17.05141975308642,13.551172839506172,14.942993827160494
2594,00:00:43.277,16.019732510288065,18.647438271604937,13.689043209876543,15.722716049382717
2595,00:00:43.293,14.55792181069959,16.72969135802469,12.799135802469136,14.144938271604937
2596,00:00:43.310,14.966522633744853,16.840617283950618,13.42682098765432,14.63212962962963
2597,00:00:43.327,14.930174897119342,16.31820987654321,13.606728395061728,14.865586419753086
2598,00:00:43.343,16.448919753086418,18.457376543209875,14.640092592592593,16.24929012345679
2599,00:00:43.360,16.655411522633745,18.18287037037037,15.290895061728396,16.49246913580247
2600,00:00:43.377,16.613477366255143,18.27246913580247,15.553086419753086,16.014876543209876
2601,00:00:43.393,16.946769547325104,18.570432098765433,15.772654320987654,16.497222222222224
